sample_id,threat_category,confidence,risk_score,risk_level
61255,Fuzzers,78.8,47,MEDIUM
61256,Exploits,99.9,79,HIGH
61257,Exploits,99.2,79,HIGH
61258,Exploits,99.7,79,HIGH
61259,Fuzzers,70.0,42,MEDIUM
61260,Exploits,99.7,79,HIGH
61261,Exploits,67.4,53,MEDIUM
61262,Generic,99.9,34,MEDIUM
61263,Exploits,99.7,79,HIGH
61264,Reconnaissance,98.4,39,MEDIUM
61265,Exploits,98.7,78,HIGH
61266,Exploits,99.7,79,HIGH
61267,Generic,100.0,34,MEDIUM
61268,Generic,99.9,34,MEDIUM
61269,Exploits,99.7,79,HIGH
61270,Generic,100.0,34,MEDIUM
61271,Exploits,98.7,78,HIGH
61272,Exploits,99.7,79,HIGH
61273,Generic,100.0,34,MEDIUM
61274,Generic,100.0,34,MEDIUM
61275,Exploits,99.7,79,HIGH
61276,Generic,99.7,34,MEDIUM
61277,Generic,100.0,34,MEDIUM
61278,Exploits,99.7,79,HIGH
61279,Generic,100.0,34,MEDIUM
61280,Generic,100.0,34,MEDIUM
61281,Generic,99.9,34,MEDIUM
61282,Exploits,99.7,79,HIGH
61283,Exploits,99.7,79,HIGH
61284,Generic,100.0,34,MEDIUM
61285,Generic,100.0,34,MEDIUM
61286,Generic,99.9,34,MEDIUM
61287,Exploits,99.7,79,HIGH
61288,Generic,99.9,34,MEDIUM
61289,Generic,99.9,34,MEDIUM
61290,Exploits,99.7,79,HIGH
61291,Generic,100.0,34,MEDIUM
61292,Generic,99.9,34,MEDIUM
61293,Exploits,61.1,48,MEDIUM
61294,Exploits,99.7,79,HIGH
61295,Generic,99.9,34,MEDIUM
61296,Generic,100.0,34,MEDIUM
61297,Exploits,99.7,79,HIGH
61298,Generic,99.9,34,MEDIUM
61299,Reconnaissance,97.3,38,MEDIUM
61300,Exploits,99.7,79,HIGH
61301,Generic,100.0,34,MEDIUM
61302,Exploits,99.9,79,HIGH
61303,Shellcode,93.0,74,HIGH
61304,Generic,100.0,34,MEDIUM
61305,Generic,99.6,34,MEDIUM
61306,Exploits,99.9,79,HIGH
61307,Generic,100.0,34,MEDIUM
61308,Exploits,99.9,79,HIGH
61309,Reconnaissance,92.1,36,MEDIUM
61310,Generic,100.0,34,MEDIUM
61311,Exploits,99.9,79,HIGH
61312,Generic,100.0,34,MEDIUM
61313,Generic,100.0,34,MEDIUM
61314,Exploits,97.6,78,HIGH
61315,Exploits,99.9,79,HIGH
61316,Generic,100.0,34,MEDIUM
61317,Exploits,99.9,79,HIGH
61318,Generic,100.0,34,MEDIUM
61319,Exploits,51.9,41,MEDIUM
61320,Exploits,99.9,79,HIGH
61321,Exploits,98.3,78,HIGH
61322,Generic,100.0,34,MEDIUM
61323,Exploits,99.9,79,HIGH
61324,Generic,100.0,34,MEDIUM
61325,Exploits,69.2,55,MEDIUM
61326,Generic,100.0,34,MEDIUM
61327,Generic,100.0,34,MEDIUM
61328,Fuzzers,72.6,43,MEDIUM
61329,Exploits,99.9,79,HIGH
61330,Generic,99.9,34,MEDIUM
61331,Exploits,99.9,79,HIGH
61332,Generic,100.0,34,MEDIUM
61333,Generic,99.9,34,MEDIUM
61334,Exploits,99.9,79,HIGH
61335,Exploits,95.7,76,HIGH
61336,Generic,99.9,34,MEDIUM
61337,Exploits,99.9,79,HIGH
61338,Exploits,95.5,76,HIGH
61339,Generic,99.9,34,MEDIUM
61340,Exploits,99.9,79,HIGH
61341,Fuzzers,92.7,55,MEDIUM
61342,Exploits,99.9,79,HIGH
61343,Generic,99.9,34,MEDIUM
61344,Generic,100.0,34,MEDIUM
61345,Exploits,97.8,78,HIGH
61346,Exploits,95.1,76,HIGH
61347,Generic,100.0,34,MEDIUM
61348,Generic,100.0,34,MEDIUM
61349,Exploits,82.4,65,HIGH
61350,Exploits,99.8,79,HIGH
61351,Generic,100.0,34,MEDIUM
61352,Generic,100.0,34,MEDIUM
61353,Exploits,99.8,79,HIGH
61354,Fuzzers,92.9,55,MEDIUM
61355,Exploits,99.8,79,HIGH
61356,Generic,100.0,34,MEDIUM
61357,Generic,100.0,34,MEDIUM
61358,Exploits,99.8,79,HIGH
61359,Exploits,58.7,46,MEDIUM
61360,Exploits,99.8,79,HIGH
61361,Generic,100.0,34,MEDIUM
61362,Generic,100.0,34,MEDIUM
61363,Exploits,99.8,79,HIGH
61364,Normal,70.0,0,LOW
61365,Generic,100.0,34,MEDIUM
61366,Exploits,99.8,79,HIGH
61367,Generic,100.0,34,MEDIUM
61368,Generic,99.9,34,MEDIUM
61369,Reconnaissance,98.2,39,MEDIUM
61370,Exploits,99.8,79,HIGH
61371,Generic,99.9,34,MEDIUM
61372,Generic,100.0,34,MEDIUM
61373,Exploits,73.8,59,MEDIUM
61374,Exploits,99.8,79,HIGH
61375,Generic,99.9,34,MEDIUM
61376,Exploits,99.8,79,HIGH
61377,Generic,99.9,34,MEDIUM
61378,Exploits,99.8,79,HIGH
61379,Generic,100.0,34,MEDIUM
61380,Generic,100.0,34,MEDIUM
61381,Exploits,98.6,78,HIGH
61382,Exploits,99.8,79,HIGH
61383,Generic,100.0,34,MEDIUM
61384,Exploits,99.8,79,HIGH
61385,Generic,100.0,34,MEDIUM
61386,Generic,100.0,34,MEDIUM
61387,Exploits,99.5,79,HIGH
61388,Exploits,99.8,79,HIGH
61389,Generic,100.0,34,MEDIUM
61390,Exploits,99.8,79,HIGH
61391,Exploits,98.8,79,HIGH
61392,Generic,100.0,34,MEDIUM
61393,Generic,100.0,34,MEDIUM
61394,Exploits,99.8,79,HIGH
61395,Generic,100.0,34,MEDIUM
61396,Exploits,99.8,79,HIGH
61397,Normal,56.7,0,LOW
61398,Generic,100.0,34,MEDIUM
61399,Exploits,99.8,79,HIGH
61400,Generic,100.0,34,MEDIUM
61401,Exploits,98.2,78,HIGH
61402,Exploits,99.8,79,HIGH
61403,Generic,100.0,34,MEDIUM
61404,Generic,100.0,34,MEDIUM
61405,Exploits,99.8,79,HIGH
61406,Generic,100.0,34,MEDIUM
61407,Exploits,97.1,77,HIGH
61408,Exploits,99.8,79,HIGH
61409,Generic,100.0,34,MEDIUM
61410,Generic,100.0,34,MEDIUM
61411,Exploits,96.1,76,HIGH
61412,Exploits,99.8,79,HIGH
61413,Exploits,89.9,71,HIGH
61414,Generic,100.0,34,MEDIUM
61415,Exploits,99.8,79,HIGH
61416,Generic,100.0,34,MEDIUM
61417,Exploits,91.2,72,HIGH
61418,Exploits,99.8,79,HIGH
61419,Generic,100.0,34,MEDIUM
61420,Exploits,96.3,77,HIGH
61421,Exploits,93.3,74,HIGH
61422,Exploits,99.8,79,HIGH
61423,Generic,100.0,34,MEDIUM
61424,Exploits,99.8,79,HIGH
61425,Generic,100.0,34,MEDIUM
61426,Generic,100.0,34,MEDIUM
61427,Fuzzers,86.3,51,MEDIUM
61428,Generic,100.0,34,MEDIUM
61429,Generic,100.0,34,MEDIUM
61430,Exploits,99.4,79,HIGH
61431,Fuzzers,84.2,50,MEDIUM
61432,Exploits,91.7,73,HIGH
61433,Generic,100.0,34,MEDIUM
61434,Exploits,91.7,73,HIGH
61435,Generic,100.0,34,MEDIUM
61436,Generic,100.0,34,MEDIUM
61437,Exploits,98.9,79,HIGH
61438,Exploits,80.8,64,HIGH
61439,Generic,100.0,34,MEDIUM
61440,Generic,100.0,34,MEDIUM
61441,Exploits,98.6,78,HIGH
61442,Generic,100.0,34,MEDIUM
61443,Fuzzers,87.0,52,MEDIUM
61444,Reconnaissance,88.3,35,MEDIUM
61445,Generic,100.0,34,MEDIUM
61446,Normal,55.5,0,LOW
61447,Generic,100.0,34,MEDIUM
61448,Generic,100.0,34,MEDIUM
61449,Exploits,86.9,69,HIGH
61450,Fuzzers,84.2,50,MEDIUM
61451,Generic,100.0,34,MEDIUM
61452,Exploits,93.7,74,HIGH
61453,Exploits,98.9,79,HIGH
61454,Generic,100.0,34,MEDIUM
61455,Exploits,96.5,77,HIGH
61456,Exploits,93.7,74,HIGH
61457,Exploits,96.5,77,HIGH
61458,Exploits,96.6,77,HIGH
61459,Exploits,98.9,79,HIGH
61460,Generic,99.9,34,MEDIUM
61461,Exploits,97.7,78,HIGH
61462,Exploits,96.6,77,HIGH
61463,Exploits,93.3,74,HIGH
61464,Exploits,98.9,79,HIGH
61465,Exploits,97.7,78,HIGH
61466,Generic,99.9,34,MEDIUM
61467,Exploits,98.8,79,HIGH
61468,Generic,100.0,34,MEDIUM
61469,Exploits,93.3,74,HIGH
61470,Exploits,96.1,76,HIGH
61471,Generic,100.0,34,MEDIUM
61472,Exploits,88.1,70,HIGH
61473,Generic,100.0,34,MEDIUM
61474,Exploits,96.1,76,HIGH
61475,Generic,99.5,34,MEDIUM
61476,Generic,99.9,34,MEDIUM
61477,Reconnaissance,94.0,37,MEDIUM
61478,Generic,100.0,34,MEDIUM
61479,Reconnaissance,97.6,39,MEDIUM
61480,Exploits,99.6,79,HIGH
61481,Reconnaissance,98.5,39,MEDIUM
61482,Generic,100.0,34,MEDIUM
61483,Generic,99.9,34,MEDIUM
61484,Reconnaissance,97.2,38,MEDIUM
61485,Fuzzers,85.7,51,MEDIUM
61486,Fuzzers,87.9,52,MEDIUM
61487,DoS,98.8,93,CRITICAL
61488,Generic,100.0,34,MEDIUM
61489,Generic,99.9,34,MEDIUM
61490,Fuzzers,88.3,52,MEDIUM
61491,Exploits,67.5,54,MEDIUM
61492,Generic,99.9,34,MEDIUM
61493,Fuzzers,93.6,56,MEDIUM
61494,Generic,100.0,34,MEDIUM
61495,Generic,100.0,34,MEDIUM
61496,Generic,99.9,34,MEDIUM
61497,DoS,94.0,89,CRITICAL
61498,Generic,99.9,34,MEDIUM
61499,Generic,100.0,34,MEDIUM
61500,Generic,100.0,34,MEDIUM
61501,Exploits,94.7,75,HIGH
61502,Generic,100.0,34,MEDIUM
61503,Reconnaissance,98.1,39,MEDIUM
61504,Generic,100.0,34,MEDIUM
61505,Generic,99.9,34,MEDIUM
61506,Exploits,98.8,79,HIGH
61507,Generic,99.9,34,MEDIUM
61508,Generic,99.9,34,MEDIUM
61509,Exploits,99.5,79,HIGH
61510,Generic,99.9,34,MEDIUM
61511,Exploits,96.6,77,HIGH
61512,Generic,100.0,34,MEDIUM
61513,Fuzzers,81.5,48,MEDIUM
61514,Generic,99.9,34,MEDIUM
61515,Exploits,89.7,71,HIGH
61516,Exploits,84.5,67,HIGH
61517,Generic,100.0,34,MEDIUM
61518,Generic,100.0,34,MEDIUM
61519,Exploits,97.3,77,HIGH
61520,DoS,96.9,92,CRITICAL
61521,Exploits,81.2,64,HIGH
61522,Exploits,99.1,79,HIGH
61523,Generic,100.0,34,MEDIUM
61524,Generic,99.7,34,MEDIUM
61525,Exploits,98.5,78,HIGH
61526,Exploits,98.7,78,HIGH
61527,Fuzzers,80.2,48,MEDIUM
61528,Shellcode,75.8,60,MEDIUM
61529,Reconnaissance,98.3,39,MEDIUM
61530,Generic,100.0,34,MEDIUM
61531,Fuzzers,93.0,55,MEDIUM
61532,Exploits,96.6,77,HIGH
61533,Exploits,99.1,79,HIGH
61534,Fuzzers,90.0,53,MEDIUM
61535,Normal,61.2,0,LOW
61536,Generic,100.0,34,MEDIUM
61537,Fuzzers,58.8,35,MEDIUM
61538,Fuzzers,89.2,53,MEDIUM
61539,Exploits,98.6,78,HIGH
61540,Generic,100.0,34,MEDIUM
61541,Normal,75.9,0,LOW
61542,Reconnaissance,98.3,39,MEDIUM
61543,Fuzzers,56.2,33,MEDIUM
61544,Exploits,91.6,73,HIGH
61545,Generic,100.0,34,MEDIUM
61546,Fuzzers,60.6,36,MEDIUM
61547,Generic,99.9,34,MEDIUM
61548,Normal,56.0,0,LOW
61549,Exploits,99.1,79,HIGH
61550,Generic,99.9,34,MEDIUM
61551,Generic,98.5,34,MEDIUM
61552,Exploits,98.7,78,HIGH
61553,Generic,99.4,34,MEDIUM
61554,Fuzzers,67.0,40,MEDIUM
61555,Reconnaissance,98.6,39,MEDIUM
61556,Generic,100.0,34,MEDIUM
61557,Exploits,97.1,77,HIGH
61558,Exploits,99.6,79,HIGH
61559,Generic,100.0,34,MEDIUM
61560,Exploits,97.8,78,HIGH
61561,Exploits,98.2,78,HIGH
61562,Generic,100.0,34,MEDIUM
61563,Exploits,99.4,79,HIGH
61564,Exploits,99.6,79,HIGH
61565,Generic,100.0,34,MEDIUM
61566,Exploits,91.8,73,HIGH
61567,Exploits,98.7,78,HIGH
61568,Fuzzers,94.9,56,MEDIUM
61569,Exploits,99.4,79,HIGH
61570,Generic,100.0,34,MEDIUM
61571,Exploits,98.7,78,HIGH
61572,Fuzzers,84.0,50,MEDIUM
61573,Exploits,96.4,77,HIGH
61574,Exploits,92.7,74,HIGH
61575,Exploits,98.1,78,HIGH
61576,Generic,100.0,34,MEDIUM
61577,Shellcode,96.7,77,HIGH
61578,Shellcode,95.0,76,HIGH
61579,Fuzzers,85.8,51,MEDIUM
61580,Generic,99.9,34,MEDIUM
61581,Exploits,91.2,72,HIGH
61582,Exploits,96.8,77,HIGH
61583,Shellcode,96.8,77,HIGH
61584,Exploits,95.0,76,HIGH
61585,Generic,99.9,34,MEDIUM
61586,Exploits,99.4,79,HIGH
61587,Shellcode,86.5,69,HIGH
61588,Exploits,93.5,74,HIGH
61589,Generic,100.0,34,MEDIUM
61590,Exploits,97.1,77,HIGH
61591,Reconnaissance,98.3,39,MEDIUM
61592,Generic,100.0,34,MEDIUM
61593,Exploits,95.5,76,HIGH
61594,Fuzzers,55.4,33,MEDIUM
61595,Exploits,99.3,79,HIGH
61596,Generic,100.0,34,MEDIUM
61597,Exploits,99.5,79,HIGH
61598,Exploits,90.8,72,HIGH
61599,Exploits,90.8,72,HIGH
61600,Normal,52.1,0,LOW
61601,Generic,100.0,34,MEDIUM
61602,Exploits,94.8,75,HIGH
61603,Fuzzers,58.0,34,MEDIUM
61604,Fuzzers,62.5,37,MEDIUM
61605,Generic,100.0,34,MEDIUM
61606,Fuzzers,58.3,34,MEDIUM
61607,Fuzzers,81.6,48,MEDIUM
61608,Generic,100.0,34,MEDIUM
61609,Normal,54.3,0,LOW
61610,Exploits,99.6,79,HIGH
61611,Normal,52.5,0,LOW
61612,Generic,100.0,34,MEDIUM
61613,Exploits,99.6,79,HIGH
61614,Normal,61.1,0,LOW
61615,Exploits,98.2,78,HIGH
61616,Exploits,97.1,77,HIGH
61617,Exploits,96.9,77,HIGH
61618,Generic,100.0,34,MEDIUM
61619,Reconnaissance,95.8,38,MEDIUM
61620,Reconnaissance,98.0,39,MEDIUM
61621,Exploits,96.9,77,HIGH
61622,Exploits,98.7,78,HIGH
61623,Shellcode,95.9,76,HIGH
61624,Generic,99.9,34,MEDIUM
61625,Fuzzers,62.1,37,MEDIUM
61626,Fuzzers,51.8,31,MEDIUM
61627,Exploits,98.1,78,HIGH
61628,Fuzzers,84.0,50,MEDIUM
61629,Fuzzers,50.2,30,LOW
61630,Generic,99.9,34,MEDIUM
61631,Exploits,98.1,78,HIGH
61632,Fuzzers,63.4,38,MEDIUM
61633,Normal,52.7,0,LOW
61634,Exploits,98.9,79,HIGH
61635,Fuzzers,51.3,30,LOW
61636,Exploits,61.0,48,MEDIUM
61637,Generic,99.9,34,MEDIUM
61638,Exploits,98.9,79,HIGH
61639,Normal,51.6,0,LOW
61640,Generic,100.0,34,MEDIUM
61641,Normal,56.7,0,LOW
61642,Exploits,98.8,79,HIGH
61643,Fuzzers,50.9,30,LOW
61644,Generic,99.1,34,MEDIUM
61645,Fuzzers,72.8,43,MEDIUM
61646,Exploits,99.4,79,HIGH
61647,Exploits,87.8,70,HIGH
61648,Exploits,99.5,79,HIGH
61649,Exploits,99.7,79,HIGH
61650,Generic,100.0,34,MEDIUM
61651,Generic,100.0,34,MEDIUM
61652,Exploits,99.1,79,HIGH
61653,Exploits,97.3,77,HIGH
61654,Fuzzers,62.3,37,MEDIUM
61655,Generic,100.0,34,MEDIUM
61656,Generic,100.0,34,MEDIUM
61657,Exploits,84.7,67,HIGH
61658,Fuzzers,78.7,47,MEDIUM
61659,Shellcode,85.0,68,HIGH
61660,Generic,100.0,34,MEDIUM
61661,Exploits,97.2,77,HIGH
61662,Generic,99.9,34,MEDIUM
61663,Exploits,77.2,61,HIGH
61664,Fuzzers,58.5,35,MEDIUM
61665,Exploits,98.7,78,HIGH
61666,Generic,99.3,34,MEDIUM
61667,Generic,100.0,34,MEDIUM
61668,Reconnaissance,98.5,39,MEDIUM
61669,Exploits,97.2,77,HIGH
61670,Exploits,97.2,77,HIGH
61671,Generic,100.0,34,MEDIUM
61672,Generic,99.1,34,MEDIUM
61673,Exploits,98.0,78,HIGH
61674,Exploits,99.3,79,HIGH
61675,Fuzzers,82.3,49,MEDIUM
61676,Generic,100.0,34,MEDIUM
61677,Exploits,98.6,78,HIGH
61678,Generic,99.9,34,MEDIUM
61679,Reconnaissance,98.2,39,MEDIUM
61680,Generic,100.0,34,MEDIUM
61681,Shellcode,97.7,78,HIGH
61682,Exploits,99.4,79,HIGH
61683,Generic,99.9,34,MEDIUM
61684,Reconnaissance,95.8,38,MEDIUM
61685,Generic,100.0,34,MEDIUM
61686,Exploits,97.3,77,HIGH
61687,Exploits,98.9,79,HIGH
61688,Shellcode,97.4,77,HIGH
61689,Generic,99.9,34,MEDIUM
61690,Fuzzers,78.1,46,MEDIUM
61691,Reconnaissance,98.3,39,MEDIUM
61692,Generic,100.0,34,MEDIUM
61693,Fuzzers,85.3,51,MEDIUM
61694,Exploits,94.9,75,HIGH
61695,Exploits,99.4,79,HIGH
61696,Fuzzers,63.3,37,MEDIUM
61697,Generic,99.8,34,MEDIUM
61698,Generic,100.0,34,MEDIUM
61699,Exploits,98.2,78,HIGH
61700,Reconnaissance,95.4,38,MEDIUM
61701,Exploits,99.1,79,HIGH
61702,Generic,100.0,34,MEDIUM
61703,Generic,99.8,34,MEDIUM
61704,Exploits,96.2,76,HIGH
61705,Exploits,99.1,79,HIGH
61706,Exploits,96.2,76,HIGH
61707,Reconnaissance,96.4,38,MEDIUM
61708,Generic,100.0,34,MEDIUM
61709,Generic,100.0,34,MEDIUM
61710,Exploits,95.5,76,HIGH
61711,Exploits,98.4,78,HIGH
61712,Exploits,98.4,78,HIGH
61713,Exploits,99.0,79,HIGH
61714,Generic,100.0,34,MEDIUM
61715,Generic,100.0,34,MEDIUM
61716,Fuzzers,81.0,48,MEDIUM
61717,Generic,100.0,34,MEDIUM
61718,Exploits,87.3,69,HIGH
61719,Fuzzers,63.2,37,MEDIUM
61720,Generic,100.0,34,MEDIUM
61721,Generic,100.0,34,MEDIUM
61722,Exploits,99.8,79,HIGH
61723,Generic,100.0,34,MEDIUM
61724,Generic,100.0,34,MEDIUM
61725,Fuzzers,88.3,53,MEDIUM
61726,Generic,100.0,34,MEDIUM
61727,Shellcode,97.6,78,HIGH
61728,Generic,100.0,34,MEDIUM
61729,Exploits,61.5,49,MEDIUM
61730,Generic,100.0,34,MEDIUM
61731,Fuzzers,85.5,51,MEDIUM
61732,Generic,100.0,34,MEDIUM
61733,Exploits,64.6,51,MEDIUM
61734,Generic,100.0,34,MEDIUM
61735,Generic,100.0,34,MEDIUM
61736,Fuzzers,87.5,52,MEDIUM
61737,Exploits,99.1,79,HIGH
61738,Generic,100.0,34,MEDIUM
61739,DoS,94.7,89,CRITICAL
61740,Exploits,99.6,79,HIGH
61741,Generic,100.0,34,MEDIUM
61742,Exploits,99.1,79,HIGH
61743,Fuzzers,90.9,54,MEDIUM
61744,Generic,100.0,34,MEDIUM
61745,Generic,99.9,34,MEDIUM
61746,Fuzzers,95.5,57,MEDIUM
61747,Exploits,96.4,77,HIGH
61748,Generic,100.0,34,MEDIUM
61749,Exploits,97.2,77,HIGH
61750,Generic,99.9,34,MEDIUM
61751,Generic,100.0,34,MEDIUM
61752,Exploits,82.1,65,HIGH
61753,Exploits,80.3,64,HIGH
61754,Generic,100.0,34,MEDIUM
61755,Exploits,99.3,79,HIGH
61756,Generic,99.9,34,MEDIUM
61757,Generic,100.0,34,MEDIUM
61758,DoS,93.5,88,CRITICAL
61759,Fuzzers,76.7,46,MEDIUM
61760,Generic,100.0,34,MEDIUM
61761,Normal,77.6,0,LOW
61762,Generic,99.6,34,MEDIUM
61763,Generic,100.0,34,MEDIUM
61764,Exploits,99.4,79,HIGH
61765,Fuzzers,63.1,37,MEDIUM
61766,Generic,100.0,34,MEDIUM
61767,Exploits,99.2,79,HIGH
61768,Exploits,99.1,79,HIGH
61769,Generic,100.0,34,MEDIUM
61770,Exploits,98.2,78,HIGH
61771,Fuzzers,75.8,45,MEDIUM
61772,Generic,100.0,34,MEDIUM
61773,Reconnaissance,95.6,38,MEDIUM
61774,Generic,99.9,34,MEDIUM
61775,Generic,100.0,34,MEDIUM
61776,Exploits,56.2,44,MEDIUM
61777,Exploits,97.2,77,HIGH
61778,Generic,100.0,34,MEDIUM
61779,Generic,100.0,34,MEDIUM
61780,Exploits,98.6,78,HIGH
61781,Exploits,83.8,67,HIGH
61782,Exploits,99.4,79,HIGH
61783,Generic,100.0,34,MEDIUM
61784,Generic,99.8,34,MEDIUM
61785,Exploits,99.0,79,HIGH
61786,Exploits,99.2,79,HIGH
61787,Generic,100.0,34,MEDIUM
61788,Reconnaissance,98.7,39,MEDIUM
61789,Generic,100.0,34,MEDIUM
61790,Generic,99.8,34,MEDIUM
61791,Normal,57.1,0,LOW
61792,Reconnaissance,99.0,39,MEDIUM
61793,Fuzzers,66.3,39,MEDIUM
61794,Exploits,96.6,77,HIGH
61795,Exploits,98.6,78,HIGH
61796,Generic,99.9,34,MEDIUM
61797,Reconnaissance,98.3,39,MEDIUM
61798,Exploits,98.6,78,HIGH
61799,Exploits,80.0,64,HIGH
61800,Fuzzers,74.9,44,MEDIUM
61801,Generic,99.9,34,MEDIUM
61802,Exploits,96.6,77,HIGH
61803,DoS,95.3,90,CRITICAL
61804,Fuzzers,84.9,50,MEDIUM
61805,Shellcode,97.8,78,HIGH
61806,Fuzzers,63.7,38,MEDIUM
61807,Shellcode,97.5,78,HIGH
61808,Generic,100.0,34,MEDIUM
61809,Exploits,98.4,78,HIGH
61810,Reconnaissance,98.5,39,MEDIUM
61811,Exploits,98.4,78,HIGH
61812,Exploits,89.8,71,HIGH
61813,Exploits,90.5,72,HIGH
61814,Generic,100.0,34,MEDIUM
61815,Exploits,98.4,78,HIGH
61816,Exploits,99.1,79,HIGH
61817,Shellcode,81.6,65,HIGH
61818,Exploits,98.6,78,HIGH
61819,Generic,100.0,34,MEDIUM
61820,Exploits,92.3,73,HIGH
61821,Exploits,98.4,78,HIGH
61822,Reconnaissance,96.9,38,MEDIUM
61823,Exploits,97.7,78,HIGH
61824,Exploits,98.4,78,HIGH
61825,Generic,100.0,34,MEDIUM
61826,Reconnaissance,97.9,39,MEDIUM
61827,Generic,100.0,34,MEDIUM
61828,Fuzzers,82.1,49,MEDIUM
61829,Fuzzers,89.6,53,MEDIUM
61830,Exploits,97.8,78,HIGH
61831,Generic,100.0,34,MEDIUM
61832,Fuzzers,84.3,50,MEDIUM
61833,Generic,99.9,34,MEDIUM
61834,Exploits,97.4,77,HIGH
61835,Generic,99.9,34,MEDIUM
61836,Exploits,99.5,79,HIGH
61837,Generic,100.0,34,MEDIUM
61838,Exploits,99.5,79,HIGH
61839,Exploits,75.2,60,MEDIUM
61840,Exploits,99.4,79,HIGH
61841,Exploits,99.5,79,HIGH
61842,Exploits,99.6,79,HIGH
61843,Shellcode,81.4,65,HIGH
61844,Exploits,66.5,53,MEDIUM
61845,Reconnaissance,99.1,39,MEDIUM
61846,Exploits,98.4,78,HIGH
61847,Exploits,99.4,79,HIGH
61848,Exploits,96.4,77,HIGH
61849,Generic,100.0,34,MEDIUM
61850,Exploits,98.4,78,HIGH
61851,Reconnaissance,98.9,39,MEDIUM
61852,Exploits,98.4,78,HIGH
61853,Exploits,99.0,79,HIGH
61854,Normal,53.4,0,LOW
61855,Generic,100.0,34,MEDIUM
61856,Exploits,99.5,79,HIGH
61857,Fuzzers,86.7,52,MEDIUM
61858,Exploits,99.4,79,HIGH
61859,Reconnaissance,97.1,38,MEDIUM
61860,Fuzzers,87.8,52,MEDIUM
61861,Exploits,99.5,79,HIGH
61862,Exploits,98.8,79,HIGH
61863,Fuzzers,89.1,53,MEDIUM
61864,Exploits,59.1,47,MEDIUM
61865,Fuzzers,72.9,43,MEDIUM
61866,Exploits,95.7,76,HIGH
61867,Shellcode,97.9,78,HIGH
61868,Generic,100.0,34,MEDIUM
61869,Reconnaissance,96.5,38,MEDIUM
61870,Normal,72.7,0,LOW
61871,Exploits,95.2,76,HIGH
61872,Exploits,99.2,79,HIGH
61873,Reconnaissance,98.5,39,MEDIUM
61874,Exploits,96.8,77,HIGH
61875,Fuzzers,99.8,59,MEDIUM
61876,Generic,100.0,34,MEDIUM
61877,Exploits,99.6,79,HIGH
61878,Generic,100.0,34,MEDIUM
61879,Fuzzers,91.5,54,MEDIUM
61880,Reconnaissance,98.6,39,MEDIUM
61881,Fuzzers,99.8,59,MEDIUM
61882,Generic,100.0,34,MEDIUM
61883,Generic,100.0,34,MEDIUM
61884,Fuzzers,52.5,31,MEDIUM
61885,Exploits,99.6,79,HIGH
61886,Exploits,98.9,79,HIGH
61887,Generic,100.0,34,MEDIUM
61888,Reconnaissance,98.2,39,MEDIUM
61889,Generic,100.0,34,MEDIUM
61890,Fuzzers,89.8,53,MEDIUM
61891,Exploits,84.7,67,HIGH
61892,Fuzzers,50.1,30,LOW
61893,Generic,100.0,34,MEDIUM
61894,Exploits,86.5,69,HIGH
61895,Generic,100.0,34,MEDIUM
61896,Generic,100.0,34,MEDIUM
61897,Fuzzers,93.5,56,MEDIUM
61898,Exploits,80.5,64,HIGH
61899,Generic,100.0,34,MEDIUM
61900,Generic,100.0,34,MEDIUM
61901,Generic,100.0,34,MEDIUM
61902,Reconnaissance,95.5,38,MEDIUM
61903,Generic,100.0,34,MEDIUM
61904,Exploits,98.7,78,HIGH
61905,Generic,100.0,34,MEDIUM
61906,Generic,100.0,34,MEDIUM
61907,Generic,100.0,34,MEDIUM
61908,Generic,100.0,34,MEDIUM
61909,Exploits,98.2,78,HIGH
61910,Generic,100.0,34,MEDIUM
61911,Generic,100.0,34,MEDIUM
61912,Generic,100.0,34,MEDIUM
61913,Generic,100.0,34,MEDIUM
61914,Exploits,98.5,78,HIGH
61915,Generic,100.0,34,MEDIUM
61916,Generic,100.0,34,MEDIUM
61917,Exploits,98.9,79,HIGH
61918,Generic,100.0,34,MEDIUM
61919,Exploits,83.7,66,HIGH
61920,Reconnaissance,97.5,38,MEDIUM
61921,Exploits,94.9,75,HIGH
61922,Generic,99.9,34,MEDIUM
61923,Exploits,99.0,79,HIGH
61924,Reconnaissance,98.1,39,MEDIUM
61925,Generic,100.0,34,MEDIUM
61926,Generic,99.9,34,MEDIUM
61927,Normal,56.9,0,LOW
61928,Generic,99.9,34,MEDIUM
61929,Generic,99.9,34,MEDIUM
61930,Normal,56.9,0,LOW
61931,Generic,100.0,34,MEDIUM
61932,Generic,99.9,34,MEDIUM
61933,Generic,99.9,34,MEDIUM
61934,Reconnaissance,96.9,38,MEDIUM
61935,Fuzzers,80.4,48,MEDIUM
61936,Generic,99.9,34,MEDIUM
61937,Fuzzers,88.4,53,MEDIUM
61938,Exploits,99.6,79,HIGH
61939,Generic,100.0,34,MEDIUM
61940,Normal,55.9,0,LOW
61941,Generic,100.0,34,MEDIUM
61942,Generic,99.9,34,MEDIUM
61943,Exploits,99.3,79,HIGH
61944,Fuzzers,73.8,44,MEDIUM
61945,Exploits,98.0,78,HIGH
61946,Exploits,94.5,75,HIGH
61947,Generic,99.9,34,MEDIUM
61948,Fuzzers,82.1,49,MEDIUM
